Date,Actual Price,Predicted Price
2023-10-03,48.2599983215332,48.36498989554002
2023-10-09,49.16999816894531,48.90418384297482
2023-10-11,49.47999954223633,49.36067841089243
2023-10-12,50.27000045776367,49.45126806762573
2023-10-15,50.310001373291016,50.23820345134391
2023-10-19,51.56999969482422,51.54961131107211
2023-10-26,51.9900016784668,51.61824905182493
2023-10-29,52.060001373291016,51.96021557473341
2023-10-30,51.77000045776367,52.02909531511796
2023-10-31,51.83000183105469,51.74285218334035
2023-11-01,51.83000183105469,51.79936515521058
2023-11-05,51.34000015258789,51.719293400645256
2023-11-06,51.40999984741211,51.30965005627195
2023-11-07,50.93999862670898,51.384152689652865
2023-11-08,51.31999969482422,50.910188620894125
2023-11-09,50.91999816894531,51.28957883137673
2023-11-14,51.380001068115234,51.44956361559275
2023-11-15,51.84000015258789,51.34924451406437
2023-11-19,51.880001068115234,51.65936152062749
2023-11-20,52.15999984741211,51.8489606707858
2023-11-22,52.130001068115234,51.98525785773222
2023-11-27,53.06999969482422,52.27910591342402
2023-11-28,53.150001525878906,53.03854781347718
2023-11-29,53.27000045776367,53.11893307775472
2023-11-30,53.86000061035156,53.23822048696388
2023-12-05,53.02000045776367,52.83024223412485
2023-12-06,52.95000076293945,52.98814525576745
2023-12-07,52.04999923706055,52.921873902869265
2023-12-10,51.86000061035156,52.01891607389712
2023-12-11,51.84000015258789,51.83009733880135
2023-12-13,52.77000045776367,52.76871051833541
2023-12-14,52.52999877929688,52.738767260042096
2023-12-17,52.59000015258789,52.49886379791133
2023-12-18,52.83000183105469,52.560951737677215
2023-12-20,53.20000076293945,52.81100261918277
2023-12-27,53.66999816894531,53.79718189902724
2023-12-28,53.720001220703125,53.638197097075135
2024-01-01,53.52999877929688,53.98803063723176
2024-01-02,53.290000915527344,53.50239658239844
2024-01-03,53.150001525878906,53.258431356006895
2024-01-04,52.86000061035156,53.11996900949089
2024-01-07,52.9900016784668,52.83069278444782
2024-01-08,52.93000030517578,52.95949104927695
2024-01-09,52.83000183105469,52.89935070556612
2024-01-15,52.650001525878906,53.06860160917858
2024-01-17,52.81999969482422,52.478693663882495
2024-01-22,52.88999938964844,52.83573172280876
2024-01-23,52.70000076293945,52.859423392767894
2024-01-29,53.31999969482422,53.09794993753371
2024-01-30,53.47999954223633,53.28876195687053
2024-01-31,53.560001373291016,53.44632195263125
2024-02-01,52.97999954223633,53.5295775644131
2024-02-04,52.95000076293945,52.95265884184619
2024-02-05,53.18000030517578,52.918528472923754
2024-02-06,53.060001373291016,53.15136138780372
2024-02-07,53.02999877929688,53.032138668769676
2024-02-12,52.060001373291016,52.77160902064338
2024-02-13,52.16999816894531,52.02907980002851
2024-02-14,52.34000015258789,52.13992858634629
2024-02-15,52.630001068115234,52.31131132594328
2024-02-19,52.630001068115234,52.54239116505914
2024-02-22,52.720001220703125,52.410004721473335
2024-03-05,55.470001220703125,54.67822745316744
2024-03-18,55.709999084472656,55.58090492574229
2024-03-20,56.0,56.6563912197148
2024-03-25,56.209999084472656,56.26682102129121
2024-03-26,56.630001068115234,56.17665948266449
2024-03-27,58.29999923706055,56.59717181978294
2024-04-01,58.77999877929688,58.6193013004422
2024-04-02,59.15999984741211,58.74711785980799
2024-04-07,60.58000183105469,60.19548181023606
2024-04-09,61.91999816894531,60.60405031240407
2024-04-11,61.220001220703125,61.883297654283524
2024-04-15,61.959999084472656,61.853320344452186
2024-04-17,62.2599983215332,61.92623673012076
2024-04-18,61.72999954223633,62.22487755870134
2024-04-21,60.2599983215332,61.6994716044544
2024-05-01,60.5,60.8489137310296
2024-05-02,60.720001220703125,60.462035179138184
2024-05-07,60.38999938964844,60.52129276431015
2024-05-09,61.13999938964844,61.87423516997569
2024-05-12,61.150001525878906,61.103841359976286
2024-05-14,61.93000030517578,61.713426008820534
2024-05-15,61.9900016784668,61.89437541765301
2024-05-20,62.66999816894531,62.580785887910224
2024-05-21,61.66999816894531,62.632763472691295
2024-05-23,61.02999877929688,60.86391283183275
2024-05-29,61.27999877929688,60.66403058722108
2024-06-04,61.400001525878906,60.64069598942024
2024-06-05,61.08000183105469,61.36361287741829
2024-06-06,60.15999984741211,61.04562679664559
2024-06-10,60.59000015258789,60.38419391979005
2024-06-11,60.59999847412109,60.556095902834386
2024-06-12,60.560001373291016,60.56351685615845
2024-06-13,60.34000015258789,60.524229668759745
2024-06-18,61.040000915527344,60.666584896621316
2024-06-25,60.36000061035156,60.445497150682286
2024-06-26,60.630001068115234,60.324084407920054
2024-07-01,61.060001373291016,60.72397086243018
2024-07-02,61.25,61.01936316637193
2024-07-03,61.540000915527344,61.21473342180252
2024-07-04,61.54999923706055,61.506133626195606
2024-07-08,61.540000915527344,61.395120729034716
2024-07-10,61.880001068115234,61.643497185526485
2024-07-11,61.90999984741211,61.84469632087803
2024-07-17,62.43000030517578,62.89653459413512
2024-07-18,62.040000915527344,62.39310914140788
2024-07-22,59.619998931884766,60.21429289877415
2024-07-23,59.400001525878906,59.58467230740894
2024-07-24,59.970001220703125,59.36477339177236
2024-07-29,58.68999862670898,58.30789739600368
2024-07-30,59.09000015258789,58.65403716648324
2024-08-01,58.720001220703125,59.66445949032186
2024-08-05,58.20000076293945,58.605249948863275
2024-08-06,58.09000015258789,58.16896717507689
2024-08-07,58.650001525878906,58.06115115396551
2024-08-19,60.40999984741211,60.6240280664872
2024-08-21,60.27999877929688,60.39380472462972
2024-08-27,60.58000183105469,60.47693952056079
2024-08-28,60.63999938964844,60.54411720882672
2024-08-29,60.27000045776367,60.604082842234675
2024-09-02,59.83000183105469,60.324221121903065
2024-09-03,60.540000915527344,59.80070237546897
2024-09-04,60.65999984741211,60.50413637941483
2024-09-05,60.119998931884766,60.625405616847274
2024-09-10,60.59999847412109,60.67653790941631
2024-09-12,62.04999923706055,61.62346078643304
2024-09-16,61.65999984741211,61.73458174440839
2024-09-17,62.150001525878906,61.62666190513278
2024-09-18,62.45000076293945,62.118124916366924
2024-09-19,62.79999923706055,62.412360763089964
2024-09-22,62.97999954223633,62.7627733950369
2024-09-23,63.66999816894531,62.94311371591675
2024-09-24,63.77000045776367,63.6353267965751
2024-09-25,63.4900016784668,63.73445741687533
2024-09-26,63.540000915527344,63.45195055205363
2024-09-30,63.70000076293945,63.56321959583783
2024-10-02,64.0199966430664,63.66423475699503
2024-10-03,63.790000915527344,63.9847378272425
2024-10-07,63.02000045776367,63.42131534751434
2024-10-08,63.0099983215332,62.98298602792556
2024-10-09,63.56999969482422,62.97129595084766
2024-10-10,63.9900016784668,63.53410586076325
2024-10-13,63.84000015258789,63.95210095365769
2024-10-14,64.44000244140625,63.806016263880565
2024-10-15,64.44000244140625,64.40319103101501
2024-10-16,65.16999816894531,64.40062913507063
2024-10-17,65.80000305175781,65.134805191552
2024-10-21,66.13999938964844,65.70334506392373
2024-10-22,65.76000213623047,66.10383317742344
2024-10-23,65.43000030517578,65.72041024079454
2024-10-24,65.76000213623047,65.39159377557007
2024-10-28,67.0199966430664,66.25431770096611
2024-10-29,66.91999816894531,66.98037318308934
2024-10-30,66.63999938964844,66.88220084293789
2024-10-31,66.02999877929688,66.60070783651099
2024-11-04,65.58000183105469,65.91098643721853
2024-11-05,64.30000305175781,65.54268382325881
2024-11-06,65.05000305175781,64.26258558453355
2024-11-07,64.47000122070312,65.01091616864414
2024-11-10,62.880001068115234,64.43177776919947
2024-11-11,63.25,62.84293019231768
2024-11-12,61.72999954223633,63.21110874414444
2024-11-13,62.86000061035156,61.69275302974188
2024-11-17,63.709999084472656,62.82376206362824
2024-11-18,64.58999633789062,63.67550339509944
2024-11-20,65.29000091552734,64.55498182674091
2024-11-21,64.4000015258789,65.25329546400098
2024-11-25,63.959999084472656,63.35514043960757
2024-11-26,64.0199966430664,63.918300004602315
2024-11-27,64.29000091552734,63.98611536322869
2024-11-28,63.81999969482422,64.2560993648708
2024-12-01,64.04000091552734,63.777292541469706
2024-12-02,64.0,64.00226524775917
2024-12-03,64.05000305175781,63.962562561035156
2024-12-04,64.0,64.01340679351961
2024-12-05,64.27999877929688,63.96552276611328
2024-12-08,64.66000366210938,64.24189564061999
2024-12-09,65.04000091552734,64.62295866279601
2024-12-10,65.52999877929688,65.00352905222098
2024-12-11,64.62000274658203,65.49399426408127
2024-12-12,64.45999908447266,64.58557667824334
2024-12-16,64.41999816894531,64.08209381656388
2024-12-17,63.77999877929688,64.38054109208679
2024-12-18,63.33000183105469,63.739854050450965
2024-12-19,63.97999954223633,63.29127277023872
2024-12-25,64.20999908447266,63.975324934159744
2024-12-30,64.41999816894531,64.05567308562422
2024-12-31,64.62999725341797,64.38414275986543
2025-01-01,65.06999969482422,64.59169435127433
2025-01-06,65.12000274658203,64.73174589116934
2025-01-07,65.4000015258789,65.07646835143532
2025-01-08,65.91000366210938,65.36330439958783
2025-01-09,66.23999786376953,65.87360964572872
2025-01-13,66.23999786376953,66.00086237614732
2025-01-14,66.58000183105469,66.19866798534167
2025-01-15,66.68000030517578,66.54289259927737
2025-01-16,66.5999984741211,66.64126543504153
2025-01-19,66.94999694824219,66.56050026507273
2025-01-20,67.62999725341797,66.9133399324437
2025-01-21,67.43000030517578,67.59095238724967
2025-01-22,67.7699966430664,67.3913120518364
2025-01-23,67.68000030517578,67.7307134141115
2025-01-27,67.87000274658203,67.52919723588775
2025-01-28,68.0999984741211,67.82831119011007
2025-01-29,69.06999969482422,68.0620664068615
2025-01-30,68.97000122070312,69.03205429391937
2025-01-31,69.63999938964844,68.93199976138567
2025-02-03,71.66000366210938,70.05818637104448
2025-02-04,71.5199966430664,71.62107531587026
2025-02-05,71.52999877929688,71.47980579564864
2025-02-06,72.5,71.48964456090653
2025-02-10,71.4800033569336,71.93006368211718
2025-02-11,71.87000274658203,71.44062318378519
2025-02-12,72.22000122070312,71.82995791520625
2025-02-13,71.62999725341797,72.17792759585791
2025-02-16,71.97000122070312,71.58730244800245
2025-02-17,72.80000305175781,71.92956607153974
2025-02-18,72.45999908447266,72.76306328618648
2025-02-19,72.11000061035156,72.42083914210207
2025-02-20,72.5999984741211,72.06873893702868
2025-02-24,71.9000015258789,72.70548418164253
2025-02-26,71.12000274658203,71.85446301602042
2025-02-27,71.38999938964844,71.08035036887577
2025-03-03,72.2699966430664,72.37765695082908
2025-03-04,71.9000015258789,72.22920341085137
2025-03-05,72.19000244140625,71.85843574316505
2025-03-06,72.18000030517578,72.1471889898603
2025-03-09,72.08000183105469,72.1368399999701
2025-03-10,72.29000091552734,72.035247243698
2025-03-11,72.80999755859375,72.24657662932714
2025-03-12,73.55999755859375,72.7664735635808
2025-03-18,74.47000122070312,74.18728968784762
2025-03-19,73.9800033569336,74.42359844489329
2025-03-20,73.01000213623047,73.937821584218
2025-03-25,73.80000305175781,73.21878545521713
2025-03-27,76.68000030517578,74.12684157358854
2025-03-31,76.22000122070312,76.63432745676937
2025-04-01,75.86000061035156,76.17814595274649
2025-04-02,74.9800033569336,75.81661577785871
2025-04-03,73.83000183105469,74.93543245950468
2025-04-06,73.68000030517578,73.7859253109491
2025-04-08,77.91999816894531,74.84119675378042
2025-04-10,77.68000030517578,77.87577425106974
2025-04-14,79.20999908447266,77.6299027440964
2025-04-15,79.51000213623047,79.16327253812915
2025-04-16,81.0999984741211,79.46552032947238
2025-04-21,80.37999725341797,82.82116653220919
2025-04-22,80.5,80.33324167768978
2025-04-23,80.0,80.45829427242279
2025-04-24,79.05000305175781,79.95348930358887
2025-04-29,78.94000244140625,79.04807356968922
2025-05-01,79.66000366210938,78.89094141689202
2025-05-06,80.94000244140625,81.24500781604638
2025-05-07,80.80999755859375,80.893466278103
2025-05-08,78.0,80.76247647786658
2025-05-12,78.52999877929688,79.01318514253217
2025-05-13,77.05000305175781,78.48268573119276
2025-05-14,77.79000091552734,77.00966219742259
2025-05-15,78.33999633789062,77.74473334676395
2025-05-20,79.83999633789062,79.44774461978977
2025-05-21,79.54000091552734,79.79574393475377
2025-05-27,79.11000061035156,80.01924035315824
2025-05-29,80.51000213623047,79.4373779346779
2025-06-03,81.7300033569336,81.27924570098912
2025-06-11,83.12999725341797,81.3047879108326
2025-06-12,83.08999633789062,83.08106232566388
