,Date,Actual Price,Predicted Price,Predicted Change,Actual Change,Ground truth Label
0,2023-10-03,48.2599983215332,48.36498989554002,-0.051683735,-0.2686527583280857,2
1,2023-10-03,48.2599983215332,48.36498989554002,-0.051683735,-0.2686527583280857,2
2,2023-10-03,48.2599983215332,48.36498989554002,-0.051683735,-0.2686527583280857,2
3,2023-10-09,49.16999816894531,48.90418384297482,-0.05275946,0.4904922588854847,2
4,2023-10-09,49.16999816894531,48.90418384297482,-0.05275946,0.4904922588854847,2
5,2023-10-11,49.47999954223633,49.36067841089243,-0.059365183,0.18222343328628102,2
6,2023-10-11,49.47999954223633,49.36067841089243,-0.059365183,0.18222343328628102,2
7,2023-10-11,49.47999954223633,49.36067841089243,-0.059365183,0.18222343328628102,2
8,2023-10-11,49.47999954223633,49.36067841089243,-0.059365183,0.18222343328628102,2
9,2023-10-11,49.47999954223633,49.36067841089243,-0.059365183,0.18222343328628102,2
10,2023-10-12,50.27000045776367,49.45126806762573,-0.058065534,0.5322021846106363,2
11,2023-10-12,50.27000045776367,49.45126806762573,-0.058065534,0.5322021846106363,2
12,2023-10-12,50.27000045776367,49.45126806762573,-0.058065534,0.5322021846106363,2
13,2023-10-12,50.27000045776367,49.45126806762573,-0.058065534,0.5322021846106363,2
14,2023-10-12,50.27000045776367,49.45126806762573,-0.058065534,0.5322021846106363,2
15,2023-10-15,50.310001373291016,50.23820345134391,-0.063250355,0.07957214076604614,2
16,2023-10-15,50.310001373291016,50.23820345134391,-0.063250355,0.07957214076604614,0
17,2023-10-15,50.310001373291016,50.23820345134391,-0.063250355,0.07957214076604614,0
18,2023-10-19,51.56999969482422,51.54961131107211,-0.05891709,-0.006463833446684616,0
19,2023-10-19,51.56999969482422,51.54961131107211,-0.05891709,-0.006463833446684616,0
20,2023-10-19,51.56999969482422,51.54961131107211,-0.05891709,-0.006463833446684616,0
21,2023-10-19,51.56999969482422,51.54961131107211,-0.05891709,-0.006463833446684616,2
22,2023-10-19,51.56999969482422,51.54961131107211,-0.05891709,-0.006463833446684616,2
23,2023-10-26,51.9900016784668,51.61824905182493,-0.061474346,0.21942571316126402,2
24,2023-10-26,51.9900016784668,51.61824905182493,-0.061474346,0.21942571316126402,2
25,2023-10-26,51.9900016784668,51.61824905182493,-0.061474346,0.21942571316126402,2
26,2023-10-26,51.9900016784668,51.61824905182493,-0.061474346,0.21942571316126402,0
27,2023-10-26,51.9900016784668,51.61824905182493,-0.061474346,0.21942571316126402,0
28,2023-10-26,51.9900016784668,51.61824905182493,-0.061474346,0.21942571316126402,0
29,2023-10-26,51.9900016784668,51.61824905182493,-0.061474346,0.21942571316126402,1
30,2023-10-26,51.9900016784668,51.61824905182493,-0.061474346,0.21942571316126402,1
31,2023-10-26,51.9900016784668,51.61824905182493,-0.061474346,0.21942571316126402,1
32,2023-10-29,52.060001373291016,51.96021557473341,-0.05729137,0.13464068583250538,1
33,2023-10-29,52.060001373291016,51.96021557473341,-0.05729137,0.13464068583250538,1
34,2023-10-29,52.060001373291016,51.96021557473341,-0.05729137,0.13464068583250538,0
35,2023-10-29,52.060001373291016,51.96021557473341,-0.05729137,0.13464068583250538,0
36,2023-10-29,52.060001373291016,51.96021557473341,-0.05729137,0.13464068583250538,0
37,2023-10-30,51.77000045776367,52.02909531511796,-0.059365373,-0.5570513021079683,0
38,2023-10-30,51.77000045776367,52.02909531511796,-0.059365373,-0.5570513021079683,0
39,2023-10-30,51.77000045776367,52.02909531511796,-0.059365373,-0.5570513021079683,2
40,2023-10-30,51.77000045776367,52.02909531511796,-0.059365373,-0.5570513021079683,2
41,2023-10-30,51.77000045776367,52.02909531511796,-0.059365373,-0.5570513021079683,2
42,2023-10-30,51.77000045776367,52.02909531511796,-0.059365373,-0.5570513021079683,2
43,2023-10-30,51.77000045776367,52.02909531511796,-0.059365373,-0.5570513021079683,2
44,2023-10-31,51.83000183105469,51.74285218334035,-0.052439436,0.11589988943493922,0
45,2023-10-31,51.83000183105469,51.74285218334035,-0.052439436,0.11589988943493922,0
46,2023-10-31,51.83000183105469,51.74285218334035,-0.052439436,0.11589988943493922,0
47,2023-10-31,51.83000183105469,51.74285218334035,-0.052439436,0.11589988943493922,0
48,2023-10-31,51.83000183105469,51.74285218334035,-0.052439436,0.11589988943493922,0
49,2023-10-31,51.83000183105469,51.74285218334035,-0.052439436,0.11589988943493922,0
